reviewer_score,id
9.106000000000005,83845
6.267,67880
8.718999999999998,185197
5.812,365113
6.563000000000001,26378
9.695000000000002,120225
8.822000000000003,423111
8.642999999999999,366151
8.995,405315
9.363000000000001,348573
9.675000000000006,440754
9.596000000000004,352627
9.127000000000004,122828
8.516999999999998,95600
9.308,343824
9.713000000000003,256953
9.11400000000001,111741
7.607000000000002,273780
7.406999999999998,344340
9.608000000000002,112807
6.950999999999999,187426
9.340000000000005,435905
9.643000000000006,152824
8.320999999999996,277765
7.350999999999998,187681
9.124,457282
6.625999999999998,125655
6.626,391653
9.38,356
7.903999999999996,93456
9.377000000000004,77979
9.539000000000005,465255
8.331999999999999,348450
8.830999999999998,251538
8.387000000000002,61170
9.132,308785
8.923000000000004,247341
8.345000000000002,123075
8.546999999999997,276343
9.319000000000006,83204
8.784999999999997,507745
9.581000000000001,505448
9.699000000000003,146743
8.46,314477
7.185000000000001,458154
9.422000000000004,165846
8.928000000000004,461765
9.628000000000004,455495
8.384000000000002,414954
8.457999999999997,29643
7.572000000000002,42896
9.531000000000002,257248
8.178999999999998,63905
8.872999999999998,297053
6.703000000000004,197883
7.298999999999999,170328
7.483,408715
9.590000000000003,318168
9.723000000000003,35725
6.589000000000003,24906
9.296999999999999,98846
8.408999999999999,319939
9.218000000000004,230553
6.270000000000001,30851
7.068000000000001,409416
9.437000000000003,455110
7.751,82634
8.925999999999998,330268
9.714000000000004,343225
8.551999999999996,119141
9.489000000000008,51061
8.942000000000002,231145
9.586000000000004,438555
5.945999999999999,351749
9.188000000000004,301761
8.827999999999998,254242
8.222999999999995,68009
9.276000000000005,89202
8.892,372145
9.193000000000008,348041
8.725000000000003,219721
9.047999999999996,351248
7.777000000000002,498903
9.699000000000005,111621
6.335999999999999,502109
9.563,271443
8.924999999999997,238278
8.936000000000002,290291
8.641000000000002,171485
5.7589999999999995,112654
6.754000000000003,301623
8.481000000000002,148622
6.649000000000004,48875
9.078000000000005,446944
7.138999999999999,228805
8.874000000000002,74219
8.806999999999999,158960
8.189999999999998,361913
9.443000000000005,170340
9.556000000000006,270126
9.721000000000004,341175
6.838999999999998,329873
9.323000000000002,375016
7.581,52020
6.367000000000002,499923
8.838999999999999,87918
8.911999999999999,389675
9.294,196392
8.094000000000001,434167
7.563000000000001,290762
9.297000000000006,497689
9.569000000000003,203799
5.331000000000004,112842
9.159999999999998,35765
6.277000000000002,380370
7.013999999999999,388684
6.863,201862
9.294000000000004,272754
7.2929999999999975,302410
8.861,382206
8.791,210475
8.396,379301
7.435999999999996,102280
9.558000000000003,83712
8.091,430810
8.085999999999999,351988
5.976999999999999,113807
8.798000000000004,496613
9.082000000000004,88813
9.095999999999998,408977
6.911999999999997,18352
9.193999999999999,317503
6.151000000000002,46858
9.703000000000005,440332
7.122000000000003,378430
9.482000000000005,455166
9.431000000000003,121146
8.311,262264
9.723000000000004,281871
4.265999999999999,206519
9.455000000000007,206317
6.600000000000001,145660
9.449000000000005,140393
9.813000000000002,388722
9.621000000000002,141146
7.719999999999996,243025
9.417,307490
9.630000000000004,111191
7.106999999999997,78411
6.639000000000001,117703
8.260999999999997,74286
9.655000000000003,340228
8.294,440131
9.001000000000001,316830
8.272000000000002,419533
9.534000000000002,6512
9.840000000000003,198293
7.907,116937
4.796000000000003,91968
9.509000000000004,410113
9.541000000000004,189543
8.912,479875
8.890999999999996,125463
9.540000000000003,46072
8.104000000000003,317487
7.8469999999999995,446209
9.585,87993
9.744000000000005,510213
9.616000000000001,313347
9.476000000000004,510527
7.748999999999999,263604
9.005000000000003,305746
9.170000000000003,343640
9.040999999999999,103144
8.600000000000003,432948
9.457000000000004,328454
6.810999999999999,436509
7.730000000000001,289033
9.311,134244
8.165999999999999,155369
7.270999999999998,481031
9.426000000000005,250388
9.556000000000001,82698
8.564,249164
9.31500000000001,185068
9.033999999999999,325726
8.042,45887
9.157000000000004,106730
9.242999999999997,220359
6.941999999999997,831
7.369999999999997,433842
9.592000000000004,420031
9.457,436037
7.218999999999999,172950
8.969000000000005,36663
8.856,249922
9.648000000000003,177888
9.751000000000003,324182
7.265999999999999,46469
9.464000000000004,320603
9.574000000000005,85039
5.072,460088
7.2449999999999966,390446
7.834,398038
8.752,181771
7.86,354589
9.374,95550
9.102999999999998,403653
9.396000000000004,44177
8.933999999999997,435173
7.3960000000000035,505546
9.673000000000007,463361
9.309000000000001,246993
5.988,3820
9.524000000000003,75658
6.86,90295
9.633000000000004,353279
9.807000000000004,292036
8.946999999999997,288162
9.423000000000004,282084
9.492000000000004,401317
6.763000000000004,357639
9.381000000000002,122663
9.595000000000004,484114
9.708000000000006,219020
6.148,113740
8.785000000000002,411402
8.266999999999994,355095
8.182000000000004,326939
8.399000000000001,309731
7.766000000000003,343122
9.555000000000005,153117
8.040999999999999,252861
8.372999999999998,425378
8.985000000000003,443584
9.527000000000005,30370
9.358000000000004,140055
6.797000000000001,242237
9.385000000000005,399955
8.076,175884
9.899000000000003,57586
8.938999999999995,215783
8.776000000000002,318906
9.099000000000004,101873
9.045000000000002,476327
9.399000000000003,121540
9.484000000000002,299268
7.257999999999997,249882
8.764999999999999,348577
8.323999999999996,325523
9.233000000000004,236473
7.182999999999998,80036
9.554000000000007,298196
8.55,393793
9.429000000000004,360965
8.212999999999997,241273
9.777000000000005,68836
9.287999999999997,318711
9.208000000000006,49825
6.089999999999998,333225
9.133000000000003,304468
5.813000000000001,475397
9.721000000000005,154622
9.492000000000003,140453
5.8020000000000005,424085
8.444999999999999,165537
7.242000000000001,313152
8.881,203621
9.191,508816
9.622000000000003,216878
8.572999999999999,468101
6.909999999999999,381539
7.967,33877
6.858999999999998,463810
8.719999999999999,97597
8.276000000000003,335230
9.584000000000005,182435
9.249000000000004,507024
7.318999999999997,232383
9.679000000000004,411714
7.134000000000001,255894
8.222,85306
9.731,473558
9.359000000000004,264658
5.895999999999998,283937
9.652000000000006,161806
9.469000000000003,370414
9.216000000000003,365101
7.766999999999999,92884
7.789999999999997,233300
8.55,141164
9.491000000000001,506689
9.299999999999999,142575
7.672999999999999,484845
7.077999999999998,12229
7.9200000000000035,378377
7.838999999999998,362368
9.497000000000003,408494
9.279,138398
6.333000000000002,489472
7.997000000000001,328492
7.708999999999999,347366
9.625000000000004,189398
8.608000000000002,81861
8.799999999999997,151353
8.628999999999998,139057
9.030000000000003,428099
8.353,342842
9.433000000000005,180884
7.954,308486
7.6979999999999995,46356
6.724999999999999,13201
9.490000000000002,459557
8.160999999999998,90764
9.862,339781
9.626000000000005,487268
8.120999999999999,44825
8.183,305039
9.008000000000001,489110
8.861000000000004,454601
8.152999999999995,103858
6.540999999999997,127252
8.611,87225
8.224000000000004,170174
9.651000000000005,421686
9.684000000000005,121115
4.355999999999999,105108
7.234999999999998,485498
6.3309999999999995,376339
9.508000000000004,396225
6.028,65856
8.711999999999998,301771
7.3409999999999975,75020
9.661000000000001,256555
9.835000000000006,147916
9.792000000000007,399753
7.995999999999999,9291
8.736999999999997,293080
6.496,141910
6.796000000000004,273802
9.131,287860
9.856000000000003,262064
8.940000000000003,449744
8.809000000000001,109981
8.943999999999999,233286
9.506000000000006,191734
8.414999999999996,404838
5.956000000000001,333253
6.990999999999998,59866
9.663000000000006,150671
8.066,354475
8.804,293296
9.616000000000005,290730
7.551000000000003,380252
9.651000000000003,118555
6.928,72422
9.307000000000006,399471
8.423000000000002,311359
6.7879999999999985,364493
8.728000000000002,455541
7.844000000000003,324955
8.168,30755
7.1510000000000025,392825
8.846000000000002,132117
6.560000000000002,13197
6.206999999999998,178781
7.138000000000001,112290
9.14,199172
8.134,425561
7.898999999999998,194761
9.658000000000001,468795
9.427000000000005,255149
9.490000000000007,435104
9.362000000000005,312788
9.349,330645
9.508000000000003,492154
9.071999999999996,24433
9.391000000000005,474712
4.170999999999999,323342
8.73,216935
7.6819999999999995,348127
9.556000000000004,381338
9.558000000000007,222138
5.9670000000000005,168416
7.975000000000002,206597
9.542,266781
6.389999999999999,52840
7.91,847
9.436000000000003,314395
8.586,509873
6.623000000000001,314882
7.661999999999997,291118
9.424000000000005,140615
5.641000000000003,242767
9.691000000000004,75485
8.634000000000002,362545
9.296,451275
9.602000000000004,402868
7.479000000000001,483148
7.396000000000002,66585
8.709999999999999,20941
8.897999999999994,490031
5.845999999999999,463606
9.276,444817
8.317000000000002,17742
9.176999999999998,87851
9.138000000000003,284904
9.422000000000004,49696
9.557000000000006,300125
7.051000000000001,429594
6.712000000000001,294635
8.807999999999998,375664
8.732000000000005,467400
8.488000000000001,405326
9.597000000000007,393565
9.046000000000003,297959
8.837999999999997,369805
7.611999999999999,105178
8.265999999999996,440871
8.595,61050
9.665000000000003,492257
6.5349999999999975,487003
9.557000000000006,359037
8.657,68117
8.784999999999998,146124
9.079,8228
8.530000000000001,279544
6.736999999999999,404587
9.707000000000004,306825
9.710000000000006,437393
6.053,47072
8.623000000000001,200262
9.534,362764
8.542999999999996,190094
8.560000000000004,503137
9.529000000000007,63533
7.059000000000003,391737
8.811,401869
6.714999999999998,25649
9.206000000000005,287404
9.281,149467
6.768000000000004,251218
8.497,485923
7.151000000000002,163037
7.236999999999998,191292
7.942000000000002,364515
8.072000000000001,67785
9.117000000000004,7361
5.920999999999998,94397
9.672000000000004,94809
9.695000000000002,180574
7.321000000000001,172951
9.609000000000004,385603
9.094000000000008,282302
6.743000000000002,53308
8.844000000000003,410726
8.512999999999996,367753
5.186000000000002,112045
8.54,345793
9.309,271193
5.522000000000002,333815
9.034,495779
7.120000000000001,209533
9.771000000000006,38318
6.307,10844
8.669999999999998,223140
8.108,46540
9.469000000000003,198780
9.783000000000005,294373
8.799999999999999,153031
8.704000000000002,62131
8.867000000000003,325571
8.500000000000004,57460
9.437000000000003,71618
7.475000000000001,386116
9.615000000000004,290978
8.708999999999998,411641
9.671000000000003,204370
3.8210000000000006,46605
6.163000000000002,491821
9.389000000000003,188954
8.335,106689
8.740000000000002,485754
9.286000000000005,45123
4.466,459771
9.635000000000009,465073
8.266999999999998,444125
9.417000000000003,454332
5.389000000000002,187229
8.970000000000004,86079
4.4860000000000015,229397
7.280000000000006,249593
6.890000000000002,166195
5.758000000000002,423246
9.472000000000003,183066
9.536000000000005,53754
9.402000000000006,204436
8.293,88078
9.828000000000005,58787
6.3519999999999985,323128
8.812999999999999,32461
9.600000000000001,43343
8.280999999999999,107488
9.314000000000004,362221
8.680000000000001,313698
9.348,254966
8.552000000000001,2038
9.880000000000003,1788
7.9090000000000025,222897
7.889000000000001,54278
9.820000000000002,448617
9.763000000000007,101217
9.376000000000003,85115
9.433000000000003,199139
9.657000000000004,250227
9.789000000000005,57395
7.584999999999996,150197
7.361000000000003,284248
9.081,262247
8.534999999999998,24081
6.608,469288
8.661000000000003,409620
6.996000000000002,52548
9.281,366625
4.713999999999999,40840
8.569999999999999,27259
7.281999999999997,123377
7.838999999999998,509720
7.657000000000002,485789
9.288,112507
8.741999999999996,234645
8.650000000000002,195432
9.388000000000003,23580
9.030000000000006,241724
8.665,61373
9.660000000000004,274302
8.612000000000002,465683
5.9239999999999995,32865
8.582,422111
5.2950000000000035,66135
9.506000000000002,414055
9.630000000000006,61449
9.118999999999998,483463
7.403000000000003,120670
9.757000000000003,432624
6.1599999999999975,9514
9.174000000000005,488065
7.638999999999998,329182
5.442000000000003,23246
6.611999999999998,37774
4.234000000000002,64399
9.727000000000002,127801
6.730999999999999,295317
6.1819999999999995,488564
9.523000000000003,331955
9.263000000000003,417861
9.656000000000006,31788
9.211,211133
8.211000000000002,296625
9.719000000000003,23702
9.776000000000002,288151
9.559000000000001,455760
8.265999999999996,472228
6.423000000000001,359683
9.816000000000006,402279
9.338000000000005,20713
9.508000000000004,422113
7.223000000000001,178837
8.560999999999998,55975
8.369,154921
6.068000000000001,191569
9.252000000000004,252444
9.519000000000007,484289
9.100000000000001,193071
9.233,25438
8.990999999999998,319101
8.918,431656
9.182000000000002,454628
9.623000000000005,216864
8.399,515114
6.8,410531
7.022999999999997,316048
8.151999999999997,412645
7.088999999999994,156271
8.674,22229
7.633000000000001,80601
5.568,310774
9.18,323152
9.305000000000003,212876
8.359999999999998,427582
8.399,455969
5.262000000000001,44145
8.584999999999997,312766
9.234000000000009,216041
7.3350000000000035,150633
9.262000000000006,6506
9.362000000000002,299720
8.976,314979
9.404000000000002,182498
7.8279999999999985,312469
9.52800000000001,418114
9.688000000000006,404484
9.552000000000003,139410
8.938,153228
9.283000000000001,429457
9.196000000000003,456315
6.345,69950
8.056000000000003,405109
7.936000000000002,78324
7.445999999999998,395061
8.972000000000001,374337
9.672000000000002,262821
6.998999999999999,467248
9.266000000000005,405757
8.364000000000008,96465
9.627000000000004,356467
6.060000000000003,304820
7.782000000000002,87527
7.661000000000005,12072
9.255,329060
9.573,494413
4.880000000000001,28759
9.047000000000002,10571
5.560999999999998,489295
5.407000000000002,428131
7.100000000000001,116610
8.636999999999999,220537
9.069999999999999,113282
8.435000000000002,401382
7.167000000000001,121419
8.362,109770
7.620000000000001,337154
9.743000000000004,234109
7.842999999999998,103498
8.396,199854
8.453000000000001,347566
8.932,213064
9.023000000000001,88987
9.251999999999999,471754
8.184999999999999,7326
6.225999999999996,112729
9.433000000000002,118377
6.871999999999997,401836
9.703000000000005,111363
8.497000000000002,140214
9.152999999999999,91635
7.111999999999999,176004
7.978000000000001,279663
8.936999999999998,33572
8.684000000000003,98816
9.540000000000003,464941
8.919999999999996,186344
8.55,120733
9.652000000000001,491912
7.230000000000003,317462
9.529000000000002,184863
9.447000000000008,85547
4.621000000000001,394877
7.1099999999999985,171030
9.338000000000001,462183
9.618000000000002,4161
8.004000000000003,510359
7.0379999999999985,113952
8.642000000000005,489594
7.617999999999998,462392
9.422000000000004,40005
7.695999999999999,352256
8.370999999999999,417004
8.091,140088
9.142000000000003,511750
7.550999999999998,334865
7.388999999999998,435756
8.143,496796
8.423000000000002,53582
9.085000000000003,447706
9.645000000000003,88939
9.613000000000003,395562
9.085999999999999,348218
7.735999999999998,35882
8.72,384475
5.842000000000001,169851
6.651000000000002,99615
8.843,319431
7.999999999999996,365512
9.024000000000003,289085
9.654000000000005,262022
6.765999999999998,355232
7.566,246867
9.590000000000005,12255
7.205,191890
8.279000000000007,454593
9.536000000000007,343177
8.052999999999997,261331
5.420000000000001,264338
8.975000000000003,220685
9.478000000000002,381919
7.974999999999999,47436
8.539000000000001,52807
9.575000000000003,455743
7.083999999999999,190873
6.876000000000002,115577
9.114000000000003,77913
7.807999999999997,40689
9.141000000000002,58637
9.736000000000004,76136
8.923000000000005,62413
8.665,225558
7.518999999999998,173973
5.108000000000001,236763
9.194000000000003,51180
7.281000000000001,67846
9.099,141924
9.312000000000005,14575
9.063000000000002,213407
9.598000000000006,93349
9.604000000000006,185660
6.9549999999999965,123774
7.002000000000002,431105
8.152,104532
9.367000000000003,310676
6.670999999999999,480349
7.965,448780
7.775,80371
9.012000000000004,90929
9.012000000000002,61990
9.780000000000006,484022
9.111,128722
8.187000000000005,313407
9.029999999999998,377746
9.526000000000005,401422
8.629,21801
8.576999999999996,500037
9.2,468325
9.129,350208
8.217000000000002,109943
8.915,439779
8.985999999999999,507892
7.555999999999999,241900
7.875000000000001,435064
9.185000000000002,26254
6.302999999999998,33008
6.304999999999999,207563
8.410000000000004,405431
4.134000000000002,307025
8.869,303277
9.591000000000005,228990
6.418000000000003,168850
7.6530000000000005,80103
9.746000000000002,353014
8.869,295420
7.360000000000001,391895
9.895000000000003,297216
8.27,218705
9.800000000000004,366528
9.225000000000005,507259
7.770000000000001,400794
6.643999999999998,205422
8.469,365670
9.296,243893
8.877000000000004,179222
8.044999999999995,328771
7.375000000000001,423342
8.319999999999999,201219
9.717000000000004,233861
9.802000000000003,236789
8.866000000000003,97093
8.291000000000002,301184
7.713000000000005,444949
7.501999999999999,134054
9.685000000000008,192067
7.881,169184
8.012000000000002,389889
9.719000000000005,239773
7.93,373106
7.637999999999996,344586
7.861999999999997,65361
8.773,100840
9.8,48627
8.950999999999995,44061
9.338000000000003,220828
9.489000000000003,41341
9.416000000000004,185666
9.46,133064
9.627000000000004,20519
9.462,99422
8.504,301827
8.248999999999999,443825
9.113,373837
9.338000000000001,289235
4.385,267048
8.751,422060
8.246,460427
7.7860000000000005,386161
9.124,281443
8.384,384593
9.668000000000001,370947
9.637000000000006,266119
8.976,156114
8.827000000000005,309850
8.616000000000001,188427
9.158000000000001,92514
9.807000000000004,246025
9.079,33641
8.706,262908
8.473999999999997,39525
9.383000000000004,250143
8.435,137485
8.458999999999998,195264
8.870000000000005,188835
9.746000000000002,451681
8.868999999999998,63049
8.863,220655
8.670000000000003,418888
5.863,357671
7.436,210904
8.791999999999996,506317
8.602999999999998,462084
7.621000000000001,42400
7.952999999999999,209661
7.593999999999998,215156
6.863000000000002,197245
9.002,216933
8.837000000000002,237558
8.625,505030
8.071999999999997,160272
9.015,249608
7.1,495767
7.803000000000001,363678
5.978000000000001,162528
6.037999999999999,180500
8.145999999999997,321410
9.264000000000003,362184
9.400000000000004,403615
6.039999999999999,172414
9.594000000000005,15202
6.026000000000003,112001
8.095000000000002,140243
8.087999999999997,3798
7.7010000000000005,197146
8.334999999999996,274687
5.812000000000003,91293
5.7379999999999995,247622
9.261000000000003,227923
9.765000000000004,278237
6.516999999999997,163966
6.572999999999997,39053
7.811,113270
9.351000000000008,470485
5.116000000000002,427259
7.722999999999997,143010
9.025000000000006,162006
8.821000000000003,401056
5.888999999999999,335091
9.412,121706
7.32,47909
9.580000000000005,85131
8.426000000000002,284606
5.935000000000002,169237
8.873000000000005,55893
8.477,275956
6.768000000000002,13527
9.783000000000005,1056
7.53,30315
9.521000000000008,294108
9.211000000000002,207477
8.927999999999999,278643
8.943000000000001,148966
9.015999999999998,416049
7.970000000000002,263884
9.467000000000002,246441
7.650999999999999,366744
9.524000000000006,7629
9.594000000000005,387083
9.267000000000003,286624
9.082000000000004,495237
8.648999999999996,415843
9.21,28335
8.603,60553
7.045999999999997,102465
9.389000000000001,31515
9.003000000000002,361838
8.356999999999998,381250
9.730000000000002,205792
9.805000000000003,417857
9.101,23015
9.078999999999999,393879
9.668000000000003,236377
8.637000000000008,7061
9.085000000000003,390986
9.108000000000004,268254
7.271,499128
8.738999999999999,342361
9.577000000000005,218476
7.569999999999997,169265
8.299000000000001,200718
9.697000000000005,451730
8.354999999999997,279145
7.026999999999998,157905
8.618,210820
9.368000000000002,285664
8.215000000000002,507388
6.846000000000003,41280
9.531000000000004,54048
9.863000000000003,50466
9.129000000000003,116446
8.133000000000001,34465
8.689000000000002,226333
9.174000000000003,152909
8.813999999999998,225131
7.907999999999999,231038
8.798999999999996,128154
9.546000000000006,327587
7.2079999999999975,190551
7.375999999999998,253919
6.351000000000002,443575
8.776,512773
8.110999999999999,505689
9.218000000000004,438128
8.461999999999998,438944
8.737,478292
8.200999999999995,453391
9.271,185206
9.021,281962
8.010999999999997,135828
9.397000000000002,291821
9.42,177547
9.418000000000001,306286
6.263,186967
8.128,318188
7.319000000000001,379773
9.126000000000001,226899
8.419999999999995,33707
8.629999999999997,115806
8.675000000000004,143689
9.129000000000001,177834
9.320000000000004,511355
8.750000000000002,456027
9.598000000000003,393617
7.078999999999997,156448
9.467000000000006,420930
7.119999999999999,369882
8.886,244432
6.695,498093
9.008,317100
5.989000000000001,513226
7.629999999999993,477616
5.994999999999997,378612
8.761,230726
9.321000000000007,239571
7.829000000000003,215529
9.693000000000005,290695
8.835,510982
8.423999999999996,159167
8.841000000000001,333903
6.900000000000001,152670
8.613000000000001,230745
7.456,165747
8.37099999999999,180364
7.670000000000001,204773
9.281000000000004,31506
8.100000000000003,453454
8.571000000000002,502544
7.939,307459
8.837,459619
8.385000000000002,471705
6.979,352988
8.472999999999995,81482
9.283000000000001,470091
9.374999999999998,365441
7.773999999999998,395000
4.809000000000004,190475
9.224000000000002,325750
9.330000000000007,271844
8.389000000000001,160718
7.081000000000001,19287
8.642999999999997,391868
9.718000000000004,304456
8.406999999999996,134645
9.580000000000009,15626
8.824,293104
9.730000000000004,132571
7.741999999999997,156773
9.378000000000004,300868
7.149999999999999,208157
9.224000000000007,509407
9.124000000000004,77065
6.03,431778
9.357999999999999,12139
8.970999999999998,50773
9.749000000000004,315218
6.587999999999997,429425
9.405000000000003,36741
9.154000000000002,429184
9.504000000000001,53033
8.176000000000002,197718
9.146,303048
8.167000000000002,248868
8.827,290755
9.533000000000005,347433
8.553999999999998,329606
8.556999999999999,349070
6.287999999999998,476664
8.087999999999996,92156
8.275999999999996,123568
9.669000000000004,153543
8.389000000000003,435112
7.319000000000002,227234
8.147000000000002,23665
8.574999999999998,432907
9.149000000000003,193177
8.931000000000001,266089
8.633999999999997,477036
9.502000000000004,199809
9.763000000000005,234596
9.627000000000008,101896
4.849000000000001,115507
9.647000000000006,258997
8.564000000000002,504323
5.671000000000001,180245
8.504,69965
8.757999999999997,347659
7.0799999999999965,80051
9.549000000000005,58913
7.257999999999998,342000
6.495999999999998,276290
9.708000000000006,222821
9.371000000000006,63333
8.988000000000003,464106
9.101999999999999,183898
8.029999999999996,387252
7.247999999999998,479424
8.086999999999998,200530
5.831,343035
6.940000000000001,120817
7.960999999999996,196262
7.009999999999999,152728
8.275,27312
9.721000000000005,335624
6.049000000000001,40950
8.835999999999997,369441
9.005,462159
9.053000000000003,421046
8.27,262438
8.935000000000004,154578
9.267,449849
9.182000000000004,296461
8.179999999999998,321088
9.344,408381
8.847,158436
7.7840000000000025,184186
9.161,344064
9.264999999999997,474018
9.367000000000004,221875
7.402999999999996,21655
8.746000000000004,62321
9.787,48254
8.334000000000001,111227
6.3519999999999985,495292
9.455000000000002,197925
9.085000000000003,479858
7.119,452229
9.082999999999997,248886
6.314999999999999,423661
9.799000000000003,15992
8.476000000000003,152650
8.633000000000004,383175
5.017000000000001,121112
9.590000000000003,286651
8.653999999999998,144802
9.191000000000003,302559
7.363999999999997,276484
9.705000000000004,139091
9.690000000000007,93145
8.609,278769
9.441,151296
8.591000000000001,210825
8.562999999999997,166140
7.049000000000002,115442
8.875000000000002,448905
9.593000000000002,451422
9.248000000000005,262080
9.536000000000001,451720
9.478000000000002,194182
7.920999999999999,169365
9.472,442746
8.190000000000001,75987
9.702000000000004,20496
9.180000000000005,490696
7.255999999999997,482951
7.892000000000001,173977
8.656999999999998,71006
9.832000000000004,386863
9.491000000000005,416707
9.079,168080
9.430000000000001,40516
8.660999999999998,104187
3.57,514419
7.534999999999999,90076
8.996999999999996,405294
7.571999999999997,220630
7.536000000000002,397909
6.726999999999999,314860
8.774999999999999,321149
8.289999999999997,381078
7.395000000000001,308132
8.012,62958
9.280000000000001,118294
5.239000000000001,515546
9.425000000000004,290644
9.556000000000003,502735
8.326,434015
8.645999999999994,79180
8.760000000000005,47174
8.698999999999998,289945
9.303999999999998,121365
7.272999999999996,336812
9.216000000000001,340326
9.810000000000004,342041
9.277000000000005,1586
8.373999999999993,285662
8.010999999999997,485929
7.365000000000001,210138
9.364,241669
8.783999999999999,144114
6.447,236970
9.405000000000003,358078
7.419999999999995,254738
8.189999999999998,357141
8.999,257965
9.60200000000001,463066
9.635000000000002,349596
8.427999999999999,242775
6.074999999999999,66186
9.124,257900
7.562999999999999,223057
8.926000000000002,169288
9.482000000000001,231612
8.707,200937
9.118,280532
9.267000000000003,281380
7.741000000000005,73857
9.075999999999999,401127
9.053000000000003,285142
8.862,61808
5.259000000000002,213333
7.916999999999997,146079
6.858999999999998,197520
7.152,363552
7.445000000000002,129619
8.883000000000001,22267
8.140000000000002,39662
8.515000000000002,201918
8.094999999999999,186695
8.461999999999998,127965
8.145,161580
7.165,137186
8.991000000000001,5816
9.665000000000003,237463
7.121999999999999,7446
9.293,432568
5.8660000000000005,247133
7.4479999999999995,205491
9.378000000000005,157354
8.574999999999998,375770
7.3199999999999985,271477
9.103000000000005,126511
7.931,511923
7.881,289481
8.712000000000002,362463
9.728000000000003,176959
8.325,480155
9.219999999999999,36696
8.468999999999998,269650
9.386000000000005,18520
6.135,379051
9.171000000000003,70282
8.342,53394
7.6400000000000015,74438
9.681000000000004,107424
8.668000000000001,163683
7.755999999999997,54062
5.955000000000001,408952
9.242000000000003,121811
9.650000000000004,31878
6.1739999999999995,396717
6.3870000000000005,307403
6.821999999999998,267317
8.692,207213
9.681000000000004,235117
8.472000000000003,35131
9.705,83102
7.376999999999997,312580
8.866,370671
6.911000000000002,196855
9.471000000000002,6584
9.503000000000004,167734
9.034000000000004,198038
7.178999999999999,26610
9.054000000000004,43913
8.426999999999998,106913
7.776000000000002,312299
8.956,392290
9.007999999999997,206871
7.083000000000002,283715
9.290000000000006,291958
6.8480000000000025,45902
7.269999999999998,141982
9.029999999999998,239048
8.857000000000005,450441
9.571000000000007,356372
8.643,454170
7.886000000000001,485853
8.168999999999993,265497
5.756000000000001,333425
9.171000000000006,1303
8.975,277137
5.147000000000003,337506
8.225,49003
9.197000000000005,286471
8.079999999999995,314583
9.602000000000004,192651
8.35599999999999,239320
9.528000000000004,427354
7.882999999999999,3996
5.6819999999999995,194506
8.941,216543
9.448000000000006,289008
8.817,192058
8.392999999999997,485781
7.754999999999996,89583
8.190999999999994,495631
9.328000000000001,69132
8.277999999999999,217527
9.449000000000003,176596
9.736000000000004,466730
8.929000000000004,367022
9.667000000000003,339686
9.454999999999998,387424
9.505,367922
8.697999999999997,162422
5.699000000000002,474614
7.9010000000000025,237871
7.900999999999998,443821
7.809999999999998,221264
9.019,288131
7.539000000000004,462694
7.2980000000000045,296978
9.166000000000004,312803
8.073999999999998,161601
9.422000000000002,8030
8.641999999999998,515685
5.163,119915
8.550999999999998,298730
8.882000000000001,474594
6.98,514531
7.591,487537
7.325000000000001,344736
8.080999999999998,251337
9.326000000000006,305237
9.162,346153
9.572000000000001,49140
7.494,444030
5.6880000000000015,174851
8.761000000000001,340010
5.652,26976
9.471000000000004,139928
8.33,124186
8.630999999999998,468400
9.255000000000003,339349
7.922999999999998,175720
9.347000000000003,208269
8.254999999999995,329133
9.121000000000002,301712
6.184999999999999,95811
9.524000000000003,465440
9.567000000000005,367242
3.1689999999999996,133236
8.899000000000012,180325
8.929000000000004,192022
4.241999999999999,115176
8.829,101884
9.631000000000007,103206
9.259000000000004,157478
9.719000000000008,502222
8.437,436398
9.314000000000007,440301
5.843000000000001,162355
8.556,58897
6.482999999999999,366221
8.087000000000002,304755
9.350999999999999,352081
8.332999999999997,309215
9.191000000000004,427218
8.719999999999997,120147
9.238999999999999,171198
7.837999999999995,352270
8.911000000000001,398405
9.057000000000002,201084
7.4339999999999975,199940
6.441,463752
8.045,113826
5.982999999999997,504641
5.964999999999998,204743
5.409,154356
9.414000000000003,499006
8.371999999999998,322791
7.101999999999999,420354
8.006000000000002,401511
9.427000000000003,375835
9.514000000000008,492640
8.595,504823
6.070999999999999,162487
8.198,32570
8.992,250240
7.496999999999997,24730
9.546000000000006,411774
9.411000000000007,86003
9.463000000000005,178320
8.204000000000004,151754
8.855,171491
8.817,480681
9.033999999999999,233112
8.706999999999997,324159
8.081,489639
7.895000000000001,35800
9.456000000000008,340442
9.353000000000003,62921
9.746000000000004,381869
7.851999999999997,110289
7.1629999999999985,120321
9.396,481288
8.304999999999996,80973
9.046999999999997,160224
8.554,346208
8.733000000000002,184161
5.8519999999999985,381638
8.057,375952
9.491000000000007,409526
8.676,128479
8.161999999999999,434447
8.358999999999998,122548
9.682000000000006,163113
8.334999999999997,126458
8.01,280069
8.743,506422
5.826999999999998,359522
7.634999999999999,2873
9.420000000000003,132523
8.579999999999998,229398
9.478000000000007,12439
9.707000000000004,189365
8.564999999999996,224198
8.338,277376
8.193999999999999,235273
9.152999999999999,255762
8.660999999999996,240917
8.104000000000003,260348
9.281000000000004,469412
9.737000000000002,81598
6.7490000000000006,279353
