reviewer_score,id
7.933000000000002,345050
8.476999999999999,158115
9.258999999999999,420195
7.267999999999998,167360
9.268,395321
8.196,234888
8.544999999999998,276279
6.561000000000003,417534
8.527999999999997,167607
9.163999999999998,385252
7.810999999999999,13643
9.614000000000006,237493
9.469000000000003,39667
8.179,466240
8.753,269973
7.574999999999997,69748
9.723000000000003,147247
8.197999999999997,135521
7.963999999999999,146268
9.011000000000005,401817
9.022,86942
6.362999999999996,287968
7.203999999999997,358187
8.081999999999999,137878
7.321999999999998,345037
9.095999999999998,132036
9.095000000000002,459038
7.547000000000001,200468
8.913000000000002,458375
7.571000000000001,155112
9.701000000000004,391074
6.151,195727
9.620000000000001,18670
7.099,223558
9.197999999999997,443796
8.278,186849
7.691999999999999,390993
9.266000000000002,17355
8.082,46364
9.293000000000003,435185
9.549000000000001,388802
8.840000000000005,93814
8.918,139462
9.330999999999996,113747
9.225,99424
8.681000000000001,145529
8.544999999999998,511602
7.905000000000002,185442
8.449999999999996,51883
9.773000000000003,192348
9.602000000000007,101849
6.922999999999997,467211
9.722000000000007,356735
8.947999999999997,18125
9.277999999999999,60961
9.065000000000003,175120
5.418000000000002,197349
8.983000000000002,422657
6.917999999999999,201372
8.904000000000002,200297
6.129999999999999,194833
7.924000000000001,461468
8.951000000000008,439697
9.209000000000001,427335
8.667000000000003,138845
9.181000000000006,15236
7.12,164479
8.937000000000001,105778
6.690000000000003,353587
7.231999999999997,13231
7.358,381671
7.896999999999999,116524
8.274999999999995,490318
8.675,385991
9.303,185389
8.595999999999998,461342
8.124999999999998,396
8.332999999999997,106912
9.190000000000003,162740
7.226,275929
8.033,230525
9.201000000000004,250789
9.146999999999997,209491
6.651999999999999,223409
8.365999999999998,472662
8.282,30513
8.039999999999997,71636
6.9689999999999985,359410
8.604,390271
8.775000000000006,241026
6.323999999999997,215500
9.115000000000002,160820
6.757999999999998,82509
8.630999999999998,248236
9.204,186018
9.101999999999999,349603
8.830000000000002,508780
9.014000000000005,233600
9.695000000000004,327666
8.036000000000003,380123
6.452999999999999,460118
7.183999999999998,387034
9.120000000000001,380556
9.274999999999995,219374
9.194000000000004,437815
8.177,423057
9.715000000000005,454563
7.656999999999994,289427
8.822999999999997,272015
9.419,273311
9.367,33353
9.544000000000006,55172
9.437000000000006,419411
8.769,234880
9.219000000000003,346201
8.481,150370
5.995000000000002,406374
8.9,100004
9.671000000000001,307859
9.513,29595
9.696000000000003,222211
7.670000000000001,189382
9.168000000000008,12355
8.853000000000003,233734
9.640000000000002,258334
8.162999999999998,138686
6.6110000000000015,244195
7.675999999999999,391097
8.616000000000005,393882
7.894999999999998,183970
9.634000000000004,178287
8.927000000000008,153874
9.820000000000004,62605
7.1659999999999995,176003
8.887,107902
8.435,137180
6.646999999999997,71012
9.278000000000004,493997
7.692000000000003,420364
8.332,79296
9.304,174061
8.341999999999999,503622
8.554,55117
9.256000000000002,240293
9.317000000000002,492305
6.190000000000002,205929
8.876999999999997,477190
8.984999999999998,165012
9.471,471348
8.628999999999998,345119
5.111000000000003,346501
7.829000000000001,112282
5.149000000000001,112219
9.671000000000003,479868
7.704999999999999,210701
9.578000000000003,297493
7.439000000000002,71825
9.505,17656
8.932999999999998,365125
9.152,69435
4.412999999999999,328600
8.318000000000001,75138
7.055,482110
8.035999999999998,295799
6.466999999999998,116853
8.693000000000003,16624
4.265000000000003,67223
8.248,387278
7.821000000000001,409340
6.102000000000001,70538
7.853,260903
9.859000000000002,14228
8.149,493207
8.626000000000003,332380
9.434000000000006,50997
9.719000000000005,487062
9.238000000000001,492003
9.207,459533
7.731999999999999,18926
8.676000000000002,260347
9.382000000000003,467673
8.118,321988
7.957999999999996,408269
6.880999999999998,360139
9.121000000000008,198370
6.281999999999998,292997
9.317000000000002,25713
5.6999999999999975,513278
7.840999999999999,31102
7.121000000000002,199350
9.189,382522
8.698,110511
5.7330000000000005,99738
8.388,231796
9.435000000000004,130634
9.747000000000005,130084
9.245,404870
8.101,402483
8.635000000000003,150771
9.593000000000004,59542
8.903,11824
8.554,460862
8.394999999999996,235639
7.009999999999998,263830
8.975000000000003,447612
8.251000000000003,173252
6.89,135081
9.420000000000005,270439
9.656000000000004,332827
8.995000000000001,355321
9.45,450707
8.528999999999998,141479
6.8260000000000005,103594
9.340000000000002,28661
6.995,439725
9.397000000000007,45474
7.0569999999999995,188336
8.615,48452
8.415,241905
8.518,453897
8.051000000000002,82282
7.5310000000000015,74897
9.420000000000002,301667
9.107999999999999,191754
6.2139999999999995,42397
9.23,314597
7.501999999999998,166143
6.943000000000001,166723
9.573000000000002,82862
8.619999999999997,393025
8.669,28245
7.692999999999995,21490
8.755000000000003,337050
8.369,413214
8.823000000000002,305196
7.768999999999998,266379
6.896000000000003,21284
7.974999999999998,231519
9.710000000000003,224710
8.683,398023
9.359000000000005,146220
7.256999999999998,396136
8.896,109527
6.474999999999998,442636
9.276000000000005,421683
4.434000000000003,204861
9.180000000000003,486936
5.899,51888
6.822,361253
8.000999999999998,296788
9.525000000000004,282654
9.684000000000005,292489
8.931000000000001,484166
9.570000000000007,224276
9.689000000000002,476440
7.485,134842
9.516000000000005,393481
9.193000000000001,125110
9.093000000000004,469408
7.214999999999998,274191
8.914000000000001,307634
8.305999999999997,187998
9.246000000000002,367703
8.213999999999999,84215
6.912999999999998,400008
8.909,89039
8.443000000000005,240298
7.729000000000001,455067
9.072000000000001,226055
8.699,9869
5.7520000000000024,304375
8.276,184382
9.332,440331
7.709999999999999,84563
7.650999999999998,394728
9.033000000000001,187694
9.023000000000003,233804
8.297000000000002,145778
8.616999999999996,178654
9.071000000000007,188705
6.275999999999999,230762
6.515,353978
9.656000000000004,253867
9.368,286407
7.958999999999999,498513
9.330000000000002,434817
8.883999999999997,84181
9.308000000000007,340616
9.112000000000002,51094
8.990000000000002,31867
8.578000000000005,97120
9.025000000000004,53844
8.329,235287
8.492,312605
9.610000000000007,327782
9.103000000000003,369030
7.050999999999996,459747
6.528999999999999,100609
8.430000000000001,94253
6.465999999999999,207875
8.679999999999996,414114
8.554999999999993,4124
5.828999999999999,100380
7.298000000000001,209734
7.95,494852
6.389999999999999,258094
9.537000000000008,23329
8.119000000000002,365442
9.574000000000007,228406
7.723,472020
9.479000000000005,432930
9.522000000000007,107655
5.988999999999996,24919
8.183999999999997,14822
6.787999999999999,19009
8.993,94954
8.296,200129
9.668000000000005,96295
9.350000000000005,306266
8.322999999999999,328323
7.799000000000002,244986
4.587999999999999,426582
9.622000000000007,1732
9.638000000000003,466278
8.864000000000006,93235
9.459000000000003,237530
7.948999999999997,275229
9.634,20317
9.052999999999999,509526
8.683,456429
8.495,347979
7.3020000000000005,207618
8.898000000000001,9052
9.665000000000006,451785
5.737,299411
9.207,330325
9.462000000000003,147871
9.756000000000006,463260
8.206999999999997,145461
8.119,61478
8.286999999999999,421901
8.556000000000001,157468
8.977000000000004,182190
7.947999999999997,187179
7.9529999999999985,486933
9.304000000000004,78255
8.493999999999998,307804
8.489000000000003,121819
7.895000000000001,17983
6.422999999999999,171530
8.580000000000004,6209
8.754,272888
8.934,496392
8.67,450056
8.466000000000001,409205
8.187999999999999,468260
5.274000000000004,107366
8.824000000000002,253100
8.594000000000003,424818
9.227000000000004,211633
8.647999999999996,95063
9.100000000000005,315408
7.052999999999997,315230
9.548000000000004,199745
9.088000000000001,367967
7.976000000000002,456555
8.111999999999993,195214
9.816000000000003,148816
7.749999999999999,298024
6.992999999999998,126185
9.538000000000007,431604
9.154,104070
8.138999999999998,37130
7.218999999999999,113967
6.9289999999999985,266372
9.311000000000005,408736
9.616000000000005,118275
8.899999999999999,266479
8.049000000000001,18744
9.609000000000004,464452
7.204000000000003,140165
8.689999999999996,154703
8.075999999999999,47482
6.887,60925
7.925,153067
7.0539999999999985,308886
8.468999999999998,250196
7.5920000000000005,391854
9.794000000000006,34802
8.638,176163
9.308999999999997,194465
8.78,23817
9.553000000000004,418115
9.688000000000002,266948
8.617999999999999,269494
8.153000000000002,184198
9.687000000000005,448602
7.583999999999998,259084
9.155,216817
6.007999999999999,67651
9.133999999999997,468710
9.259000000000002,399941
9.815000000000003,122517
9.649000000000006,253241
9.102,34108
8.741999999999997,130537
8.336999999999994,204643
9.290999999999999,171704
9.545000000000003,397733
6.9559999999999995,201103
9.161000000000003,485239
9.617,61143
9.770000000000005,204231
8.992,295129
7.494000000000001,440715
7.483999999999998,276021
7.003000000000002,12903
5.574999999999999,485842
6.702000000000001,440264
8.921999999999999,5159
9.362,133464
8.455,426500
9.381000000000006,100590
8.901,179772
7.621999999999998,202328
4.203,205429
8.669,370928
9.166000000000002,486582
8.952999999999998,346005
7.561999999999999,392762
9.706000000000003,192965
8.913000000000002,382192
8.347,219610
8.645999999999997,459586
9.266999999999998,86695
8.487,425030
9.281000000000004,78362
9.263000000000002,151368
8.857000000000001,484691
9.300000000000004,237141
7.469999999999996,261965
9.054,409750
6.603999999999997,230470
7.851999999999995,58067
5.358000000000004,482943
8.663000000000004,47491
7.167000000000004,357964
8.058999999999996,98709
8.714999999999998,302258
6.274999999999998,351670
6.977999999999997,415490
9.580000000000004,107213
7.8139999999999965,277740
9.454000000000008,117361
9.236,363212
9.058000000000003,214807
9.589,481541
7.111000000000002,80298
7.039999999999997,115992
8.156,329241
9.104000000000003,171057
5.763999999999998,168800
8.334000000000001,64353
6.213999999999998,28801
8.788000000000002,487293
5.396000000000003,235611
7.561999999999999,49623
8.947000000000001,492829
9.634000000000004,228176
9.346000000000002,11792
7.810000000000001,115801
9.320000000000004,393759
8.199999999999996,190552
7.355999999999998,366275
9.350000000000001,56498
9.379000000000005,176676
8.419000000000004,265697
9.598000000000006,194200
9.699000000000005,270478
7.687999999999999,288463
9.746000000000004,221904
9.235000000000003,414639
9.498000000000003,426319
9.436,346585
8.125999999999998,485631
9.620000000000003,55516
9.367000000000004,486308
6.9730000000000025,343574
8.927999999999999,440932
9.070000000000004,7714
9.045000000000002,331486
9.209000000000005,261551
7.568000000000001,487001
9.603000000000002,280699
8.482999999999999,400830
8.782,119857
8.305,354314
7.85,399217
8.386,442711
6.051999999999998,488821
8.934,70853
9.322,352075
9.798000000000004,322823
8.488,262707
8.098999999999995,394459
8.551000000000002,221899
6.609000000000001,19604
9.654000000000005,297451
9.071,203049
9.07,275861
8.092999999999998,134546
8.986000000000002,379519
5.996000000000001,192616
5.708000000000001,125096
7.8459999999999965,439145
9.550000000000006,297394
7.619999999999997,325945
9.276000000000003,307219
9.469000000000005,127891
8.835,202330
8.906999999999998,874
7.373999999999998,167097
7.299000000000002,117332
9.669000000000006,268124
9.575000000000006,414566
8.996000000000002,290717
9.294000000000006,509057
9.294000000000004,511276
8.649999999999999,207917
6.403999999999997,129675
9.316,220718
6.748999999999996,123608
8.715000000000002,155235
8.346,259328
9.198,485611
7.667999999999996,155240
8.983999999999998,60888
9.793000000000001,59769
6.612,133103
9.482000000000005,437426
9.150000000000004,1374
9.468000000000004,224803
9.120000000000003,217205
8.748000000000001,310757
7.963000000000002,250946
7.964000000000001,119426
7.694999999999996,227141
9.023000000000003,174361
8.047,183515
8.362000000000002,233538
7.8939999999999975,11533
7.949000000000001,500248
9.171000000000005,384419
9.368000000000004,201661
9.625000000000005,255119
8.753,396306
7.766999999999997,187012
5.854,197451
7.892999999999996,159302
9.351000000000003,413045
8.860999999999997,119199
9.623000000000005,491733
9.137000000000002,89155
9.525,223684
6.635,124177
5.0820000000000025,236804
7.903000000000002,275900
8.573000000000002,388588
7.936999999999999,311567
8.383000000000003,437182
8.772999999999998,93760
9.619000000000005,272421
8.995,378748
9.306000000000004,348942
9.567000000000009,100751
6.335999999999997,128987
7.3049999999999935,333837
8.339999999999998,355719
9.457000000000004,493753
9.343,6201
6.749999999999997,138376
9.134999999999996,216105
8.229,67158
7.434999999999997,25047
8.780999999999999,218248
9.010999999999997,431448
8.744000000000003,31118
8.386999999999997,477969
7.354999999999999,160633
9.359000000000007,445686
8.625999999999998,221575
8.568999999999999,474083
9.230000000000006,437643
8.872999999999998,34306
8.501999999999999,236720
8.957,226110
8.137999999999996,257126
8.075999999999999,219031
7.989999999999998,178979
9.387000000000006,88925
9.596000000000007,261686
9.253999999999998,116352
8.831000000000003,481477
7.525999999999998,222401
8.436,504717
9.613000000000001,448773
6.535999999999999,431011
6.0070000000000014,368837
8.669000000000002,480865
8.680000000000003,5343
7.282999999999998,409451
9.792000000000007,466479
6.723,422726
5.930000000000002,401986
8.639000000000001,92730
9.255000000000003,253968
9.801000000000005,384433
8.941000000000003,7395
9.477000000000006,106685
8.672000000000002,491951
8.82,476354
9.065000000000001,130109
9.543000000000001,29673
8.563000000000006,303466
8.337,443523
8.878999999999998,475731
8.096000000000002,207403
7.670999999999999,112674
8.97,72990
6.878999999999995,243765
6.526999999999999,70945
8.692999999999998,159810
8.779999999999996,428202
8.676999999999998,171512
8.495999999999993,235236
5.939999999999997,125864
7.027999999999997,18294
9.888000000000002,494238
9.519000000000005,140954
8.621000000000002,371368
7.203999999999999,406050
7.138999999999998,13938
9.329000000000006,390391
7.9700000000000015,189554
6.292999999999999,252997
6.382999999999999,402397
8.524999999999999,136014
7.768000000000001,430967
8.41,41693
6.397,296859
9.384,447424
8.825999999999999,174680
7.283000000000002,169748
7.433999999999995,367332
9.517000000000003,404459
6.538,483276
8.149,440561
8.672999999999996,30768
9.473000000000006,465922
8.134999999999994,206021
9.736,192398
7.718999999999997,209455
9.198000000000002,294996
4.702000000000001,307260
9.481,54475
6.434,359840
7.187999999999999,11193
8.831000000000001,387292
8.344999999999997,340353
9.246000000000002,440984
8.909,370969
9.555000000000005,162206
7.849999999999998,151517
8.826,379713
5.909999999999999,65544
4.893000000000003,242612
9.555000000000005,374065
6.252000000000002,92369
9.313000000000004,412124
8.706999999999999,187609
7.230000000000001,512221
8.358000000000002,189845
8.595,124160
7.526000000000003,351772
9.476000000000006,174450
8.583000000000004,435639
7.598999999999998,352841
8.285000000000002,492380
7.446999999999999,288046
7.859000000000002,280632
9.528000000000004,463270
9.233,416545
9.000000000000005,55281
8.069999999999997,352455
9.365000000000004,236364
4.639000000000001,225086
8.306999999999995,362907
9.879000000000003,331635
6.563000000000001,51726
5.753000000000001,88691
9.149000000000003,356657
7.358999999999997,172046
8.923000000000004,7018
7.960999999999999,376123
7.966000000000003,320714
6.886,407993
9.551000000000004,371941
9.215000000000002,227674
7.69,26685
8.544999999999995,483388
8.792999999999996,207025
7.789999999999997,355571
9.201999999999996,229961
9.810000000000002,356222
9.532,343114
6.706999999999999,205195
7.591,66401
7.410999999999998,453732
9.520000000000003,302071
9.576000000000004,301279
7.149999999999997,114677
9.680000000000003,327872
8.982,159861
9.495000000000006,219626
9.373000000000001,90448
8.908000000000003,132582
9.080000000000002,20203
6.401000000000003,18323
8.701,180869
7.546,275723
9.276000000000002,26205
7.577999999999996,426654
6.972999999999995,269987
7.906999999999998,125051
7.97,2704
7.2929999999999975,235914
6.82,6296
7.8119999999999985,351916
9.087,263576
7.276999999999999,866
8.444999999999999,45935
8.839,240700
8.421,34606
8.985000000000007,236718
7.185,380546
8.218000000000004,223811
9.643000000000004,377409
7.097,280479
8.314000000000004,407879
9.798000000000004,38149
4.411999999999998,323519
8.96,430550
7.473000000000002,95471
7.902999999999996,396056
8.389999999999997,448764
8.637999999999996,24374
6.038000000000002,498185
9.646000000000003,264169
8.014,32582
8.916999999999998,105643
5.744,112060
9.754000000000001,109597
9.443,146140
9.480000000000004,177798
6.280999999999998,344883
9.550000000000004,239161
6.316,92206
9.601000000000004,51212
8.564999999999996,369444
9.568000000000003,471788
9.476000000000006,373013
9.136000000000003,285161
6.474999999999999,436177
6.158999999999999,395890
8.429000000000004,234409
9.707,331443
9.547999999999998,385960
8.635000000000002,377500
7.775999999999999,497888
8.273999999999997,209609
9.616000000000003,396722
7.457000000000001,25508
9.689000000000002,44734
8.447000000000001,55254
9.568000000000005,97443
8.004999999999999,466069
6.286000000000001,160957
9.702000000000002,249956
9.429000000000004,420565
8.527000000000003,298260
8.957,468293
6.722000000000001,264652
9.677000000000001,475371
6.360000000000001,462961
9.836000000000006,257452
9.354000000000005,457922
9.084000000000003,425801
8.591999999999997,466
8.484999999999996,174760
9.130000000000003,170680
9.357000000000003,97413
9.582000000000004,26227
9.005,61643
8.459000000000003,114893
8.809,102624
8.937999999999999,499376
9.442000000000004,397401
8.717,40843
9.386000000000003,257180
8.676,125953
8.501999999999999,32310
7.563999999999998,153058
7.082999999999998,174456
8.959000000000005,434684
7.555999999999996,492184
8.528000000000002,472578
9.334000000000003,14618
8.721999999999996,89481
7.401999999999995,35515
8.104999999999997,412427
8.279999999999998,394454
9.024,515383
9.164000000000001,248451
5.072000000000002,225117
9.196999999999997,385637
8.612000000000005,287392
5.4910000000000005,514895
7.765,105459
5.107,19409
8.955000000000002,33914
7.086000000000002,234407
7.906999999999996,131687
7.1619999999999955,90610
9.534000000000008,359053
8.004000000000003,188110
5.821000000000005,32869
9.560000000000004,102438
8.430000000000001,306538
8.134999999999998,379524
8.999,171797
7.947999999999997,290038
9.545000000000003,485535
9.624000000000004,204347
7.912999999999999,67536
9.769000000000004,179414
9.309,189526
9.830000000000004,93670
8.284999999999998,158333
9.028999999999998,511365
9.458000000000002,507367
9.550000000000006,490658
8.568000000000003,460970
7.162999999999999,223317
8.155000000000003,376959
7.288999999999993,42838
6.685999999999998,501601
5.689,202004
7.402000000000002,345987
6.182999999999997,93363
8.611999999999998,278783
9.510000000000005,388451
8.146999999999998,208684
9.292000000000003,411953
8.100999999999996,412153
8.248000000000005,475907
6.761000000000004,353825
9.660000000000002,216570
9.359,176679
9.101000000000004,154449
9.795000000000007,148179
9.459000000000001,194968
9.468000000000002,495113
8.128999999999998,410803
8.050000000000004,258875
8.601999999999999,154359
6.847999999999998,29565
8.671999999999999,317562
9.809000000000003,93689
9.201,483938
8.363,199177
9.007000000000003,32595
8.380999999999995,231282
8.075999999999997,402563
9.373000000000005,424356
8.815000000000003,183454
8.029,181111
7.322999999999996,121414
9.13,473039
8.020999999999999,385280
9.725000000000003,137229
8.707999999999998,467587
9.114000000000006,491822
9.452000000000004,240722
9.447000000000005,108887
8.743999999999998,219554
8.582999999999998,448088
9.607000000000005,18636
7.922999999999999,53036
9.493000000000002,501407
9.241000000000005,62390
8.943,428511
9.078999999999997,389612
5.850999999999999,320221
6.031000000000002,75039
8.672000000000002,403538
8.651,392476
6.481999999999999,483266
8.246000000000004,193086
9.414000000000007,513076
9.354000000000003,177372
9.285000000000002,81464
7.954999999999999,73081
9.370000000000005,96223
8.688999999999995,419392
8.498000000000001,281402
9.161,150492
8.622999999999996,242164
8.818999999999999,493854
7.635999999999999,440853
9.453000000000007,249844
8.868999999999998,60092
5.4879999999999995,195983
9.529000000000005,349996
5.978000000000001,400945
7.969000000000001,357895
6.736000000000001,497358
9.584000000000001,487136
7.956999999999997,42058
8.316999999999998,286648
8.823,202999
6.526999999999996,129584
8.893999999999998,137077
9.246000000000002,429167
5.1480000000000015,496616
7.670999999999998,101579
9.741999999999999,106196
9.370000000000006,446542
8.434999999999999,438177
9.356000000000005,73448
9.280000000000005,458722
7.984999999999997,263209
6.510000000000002,10120
8.374000000000002,170251
9.378000000000007,1886
9.52,426995
7.963999999999995,453590
9.059000000000003,83332
8.432000000000002,440629
9.308000000000005,477200
9.356000000000007,12461
6.895999999999999,356644
8.895000000000003,438478
8.983,56074
8.77,257676
8.312999999999999,402704
8.12,20397
9.402000000000006,224678
7.175999999999999,308972
8.631000000000002,343267
7.411000000000004,430624
8.503999999999998,447574
8.249999999999998,30685
9.367,47193
8.263999999999996,370158
9.776000000000007,55671
9.701000000000004,240029
5.964000000000002,25527
9.848000000000004,262156
9.816000000000006,256134
7.705999999999998,371707
9.431000000000004,397259
9.049,510506
6.892,155782
7.648000000000001,478046
8.548999999999994,11381
9.657000000000002,68893
7.651999999999996,227118
9.087,305304
7.048000000000002,503763
8.952000000000002,248592
7.501,48112
6.989000000000001,174149
6.322999999999999,265845
7.981,108910
8.555000000000001,291154
9.197000000000001,81
9.203999999999999,186029
8.757,14468
6.9659999999999975,8634
9.051000000000004,329610
8.317,120510
7.625999999999996,33261
9.228000000000002,63352
7.353000000000001,206660
8.812999999999999,58714
8.174000000000001,78974
8.448999999999998,98939
9.718000000000004,492797
8.445000000000007,52689
8.105000000000002,202766
9.365000000000002,348826
8.925000000000006,188098
8.412999999999997,256280
8.139,423281
9.172999999999998,409698
9.267000000000003,94871
9.676000000000005,50424
9.050000000000004,99916
9.210000000000003,362820
7.244,407996
9.608000000000008,321052
9.121000000000002,375573
9.14,398408
9.628000000000007,259550
6.715000000000003,332733
9.305000000000001,109504
5.654000000000001,267526
7.608,287024
8.268,67469
9.197000000000003,3185
7.463999999999999,492304
9.173000000000007,82316
8.793000000000001,511317
9.320000000000004,480016
9.263000000000007,514855
9.522000000000004,300429
7.477000000000001,437950
7.697,2455
9.095,208401
8.841999999999999,44911
9.094000000000005,43417
9.070000000000002,502028
6.806000000000001,424939
6.974999999999998,187980
9.226999999999997,82686
9.542000000000005,299583
9.045999999999998,32587
8.477000000000002,128713
9.077000000000004,156754
8.697999999999999,162830
9.073,37898
8.486,321244
8.546000000000003,5198
7.664999999999997,14491
7.0169999999999995,143429
5.5920000000000005,180486
8.856,287511
9.135000000000002,284192
7.727999999999998,63423
7.876000000000001,387690
9.659000000000002,387728
9.259000000000002,79279
6.669999999999998,160645
8.617,248851
9.398000000000003,76688
9.843000000000004,49600
9.090999999999998,74806
8.850000000000001,156491
7.31,244570
9.350000000000009,399267
6.708999999999998,487717
8.927000000000001,346789
8.187000000000005,7605
9.212000000000005,180326
8.667,355310
8.475000000000001,459154
6.789000000000001,380397
9.409000000000002,377016
8.564999999999996,101839
9.360000000000001,67224
8.543999999999999,512795
8.125999999999998,43108
9.700000000000003,45225
9.224,10928
7.288,412108
7.923999999999999,38820
8.349000000000006,428094
8.314999999999996,156515
9.804000000000004,59273
9.437000000000001,249202
9.591000000000005,83503
6.268000000000002,427803
7.864000000000002,484432
9.402000000000005,405017
6.724000000000002,114424
9.538000000000004,506464
9.282000000000002,23852
8.425999999999995,164883
9.244000000000005,405629
9.632000000000007,382235
8.839000000000002,172047
8.858999999999998,402500
9.302000000000003,411006
7.760999999999995,265772
7.030999999999999,229256
9.830000000000004,179533
8.905000000000005,125697
8.325999999999999,183571
8.847999999999999,409450
8.886000000000003,166590
9.512000000000004,24373
8.684999999999995,465516
9.300999999999998,284302
8.730999999999996,193475
9.541000000000002,188086
8.325,34237
8.665000000000001,329489
8.514000000000001,394256
9.033,188833
8.710999999999997,136108
9.231000000000002,250793
9.699000000000002,73982
9.502000000000008,396927
9.536000000000007,147570
7.100999999999999,144219
6.213999999999999,201307
8.311000000000002,290863
5.637000000000001,476990
6.914,298034
9.685000000000004,392156
9.392999999999999,300554
9.300000000000004,20668
5.437000000000001,402499
9.134000000000007,266073
9.575,434577
7.94,108859
8.924999999999997,179061
8.524999999999999,289362
8.591000000000003,112130
8.322,488141
9.231000000000005,48381
9.263000000000005,36015
7.077999999999999,71615
8.440000000000007,366471
9.029,425227
9.418000000000005,20099
8.175999999999997,43447
9.106,202809
6.302000000000003,135974
8.630000000000003,29343
9.813000000000002,275270
8.848000000000003,222984
5.574000000000002,344819
9.377000000000004,16235
7.048999999999998,185120
9.044000000000004,160785
9.547000000000004,326310
7.863000000000003,472558
9.370000000000005,207294
9.055000000000001,208095
7.218999999999997,481037
6.402000000000002,287915
8.406000000000002,222148
9.373000000000005,424535
8.274999999999999,63360
9.586000000000006,510317
8.607,201514
7.549999999999999,337077
9.229,35473
9.582000000000004,371944
9.209000000000005,316104
8.799999999999997,404602
9.771000000000004,198484
8.166999999999996,369639
8.857000000000001,154598
7.214000000000001,411378
8.274999999999999,440599
6.137000000000003,478318
9.64,242296
9.423000000000005,321829
9.415000000000003,499934
9.499000000000002,24485
8.745,56220
6.925000000000001,317331
8.688999999999998,510825
8.475999999999997,155490
8.577999999999998,90860
4.815000000000003,162293
6.732999999999999,346092
5.269000000000002,490803
8.7,87329
8.560000000000004,386062
7.304999999999999,360765
9.291000000000002,492246
8.293999999999997,327616
9.495000000000005,294998
8.586,299001
7.1909999999999945,334983
9.801000000000002,163709
9.629000000000003,59190
8.142999999999995,172694
9.916000000000002,355975
9.118000000000004,139842
6.489000000000003,65120
8.929,473388
7.712000000000001,128534
7.829999999999999,435230
9.325999999999999,510787
8.839999999999998,68535
8.106999999999998,263150
9.790000000000001,272893
6.504,225153
9.407000000000002,44765
8.651000000000003,293839
9.625000000000002,505102
9.767000000000001,384144
9.259000000000004,408402
8.533000000000003,18640
6.122999999999998,235921
7.015000000000003,279089
6.966000000000003,394342
8.903,165060
9.247000000000002,227623
9.168000000000001,4661
8.550999999999997,56149
8.685,444351
8.188999999999998,184647
9.336000000000002,82770
9.135000000000005,153173
9.103,278513
9.603000000000005,397100
6.877000000000002,217720
7.211000000000001,110921
7.652999999999997,363736
9.334000000000001,379665
8.755999999999995,478100
8.41,372197
9.872000000000005,454284
9.202000000000002,359303
8.924000000000001,84196
8.833000000000004,85487
9.449000000000005,494092
9.230000000000006,179310
7.921999999999998,193454
6.706000000000001,74197
9.683000000000003,303314
8.250000000000004,471918
4.901,172417
7.460999999999998,94856
7.673000000000001,410128
9.511999999999999,248329
9.190000000000005,318618
9.660000000000002,197068
8.851,14299
6.337999999999999,491810
9.818999999999999,77681
5.728999999999998,104241
7.717000000000004,254917
9.364999999999998,177512
8.876,296785
7.053999999999997,318416
8.143,288135
9.208000000000004,274875
9.223000000000003,224761
9.440000000000005,81752
9.040000000000001,7751
8.068999999999996,494426
9.617000000000004,346831
8.283999999999999,257367
5.37,476013
9.000000000000002,472880
9.466000000000003,70281
7.715,461367
9.275000000000002,139382
6.9180000000000055,168186
5.562999999999999,115243
7.198000000000002,7433
9.050000000000004,191836
7.815999999999998,358186
7.829999999999997,365598
9.216000000000003,462954
7.849000000000002,241220
7.392999999999998,225171
7.43,45590
7.933000000000002,134314
9.284000000000004,302176
6.550000000000001,79376
9.307000000000002,97316
8.801999999999998,486162
9.450000000000003,127889
9.365999999999998,360768
8.240999999999998,255746
9.379000000000005,106736
9.219,45311
7.258999999999995,493205
9.12,94956
9.515,24152
8.326000000000002,416598
7.188999999999997,315280
9.140000000000004,48269
9.282,276730
8.126000000000001,163064
8.787000000000003,256208
9.027,256520
8.645999999999999,294876
9.281000000000006,28693
6.738999999999999,441921
9.439000000000004,509147
8.120000000000001,106396
9.187000000000006,100418
9.184,452329
7.359000000000001,104886
7.286999999999998,485455
8.108000000000002,514119
9.016000000000002,336104
7.893999999999995,495353
9.056000000000001,455820
9.167,46814
7.456999999999999,411946
6.794000000000002,218309
8.729,181946
6.512999999999995,146857
8.903000000000002,401877
8.660000000000002,478903
7.956999999999999,46664
8.215,225230
9.742000000000003,45079
9.248999999999999,265765
9.582000000000004,483646
9.040000000000003,257792
9.788000000000004,48522
5.529000000000001,423605
8.372,84697
8.451000000000004,487927
8.948000000000002,455874
8.964000000000004,105675
9.065000000000003,346068
9.611000000000006,204506
9.695000000000004,316621
6.9599999999999955,288587
9.223,435763
9.755000000000003,1407
8.049,382590
7.753999999999999,12792
9.213000000000001,419881
6.315,313290
8.548000000000002,48893
9.014,145294
8.075999999999999,226630
9.231000000000003,348940
7.928999999999999,116943
6.686,91683
8.755,320857
8.983000000000006,97111
7.995999999999994,409917
8.946,476367
8.882,194664
7.436000000000004,375609
9.732000000000006,414685
9.078000000000005,23770
8.044999999999998,260542
9.530000000000003,241706
9.381000000000002,507761
4.288,168999
9.372000000000007,487432
9.757000000000003,260010
8.667,43171
9.289999999999996,231434
8.855,58890
8.090999999999998,160597
9.216999999999999,416088
8.409000000000008,338320
8.105,98421
